AP1;AP2;AP3;AP4;AP5;AP6;AP7;AP8;AP9;AP10;AP11;Beacon 1;Beacon 2;Beacon 3;Beacon 4;Beacon 5;Beacon 6;Beacon 7;Beacon 8;Beacon 9;Beacon 10;Beacon 11;Beacon 12;Beacon 13;Beacon 14;Beacon 15;Beacon 16;Beacon 17;Beacon 18;Beacon 19;Beacon 20;Beacon 21;Beacon 22;Beacon 23;Beacon 24;Beacon 25;Beacon 26;Beacon 27;Beacon 28;Beacon 29;Beacon 30;Beacon 31;Beacon 32;Beacon 33;Beacon 34;Beacon 35;Beacon 36;Beacon 37;Beacon 38;Beacon 39;Beacon 40;Beacon 41;Beacon 42;Beacon 43;Beacon 44;Beacon 45;Beacon 46;X Pos;Y Pos
-110;-110;-110;-110;-110;-110;-69;-110;-60;-110;-62;-110;-110;-80;-78;-110;-89;-81;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-82;-110;-110;-98;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-72;-94;-110;-110;23.55;4.95
-80;-110;-74;-110;-110;-110;-69;-110;-59;-110;-70;-110;-110;-74;-79;-110;-110;-69;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-89;-110;-88;-97;-110;-110;-110;-110;-110;-110;22;4.95
-110;-110;-110;-110;-110;-83;-76;-110;-62;-110;-65;-110;-110;-71;-110;-110;-77;-72;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-83;-110;-110;-110;-110;-78;-110;-110;-110;20.45;4.95
-110;-110;-75;-110;-110;-110;-77;-110;-59;-110;-68;-110;-110;-110;-110;-110;-110;-70;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-102;-80;-110;-99;-110;-94;-110;-110;-110;-97;-110;-87;-110;-110;-110;-96;-93;-110;-110;-110;-110;-110;-110;-110;18.9;4.95
-110;-110;-110;-110;-110;-110;-110;-110;-58;-110;-66;-110;-110;-110;-80;-110;-77;-110;-110;-110;-110;-90;-110;-110;-92;-110;-110;-110;-110;-81;-92;-110;-110;-110;-85;-80;-110;-93;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-91;-92;-110;-110;-110;-81;-82;-110;-110;17.35;4.95
-80;-110;-110;-110;-110;-85;-110;-110;-60;-110;-63;-110;-110;-110;-82;-110;-79;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-95;-110;-69;-110;-110;-110;-110;-110;-110;-110;-110;-102;-110;-110;-110;-110;-87;-110;-110;-110;-110;-85;-77;-110;-110;15.8;4.95
-79;-110;-110;-110;-110;-110;-80;-110;-61;-110;-70;-110;-110;-70;-75;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-100;-110;-110;-110;-77;-110;-110;-110;-110;-97;-110;-110;-95;-110;-110;-97;-110;-110;-86;-110;-110;-110;-110;-110;-82;-110;-110;14.25;4.95
-110;-110;-110;-110;-110;-80;-79;-110;-64;-110;-65;-110;-110;-110;-79;-110;-110;-77;-110;-110;-110;-88;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-76;-74;-110;-110;-110;-110;-110;-94;-110;-96;-82;-110;-110;-110;-86;-90;-110;-110;-110;-110;-78;-110;-110;12.7;4.95
-110;-110;-110;-110;-110;-110;-93;-110;-60;-110;-65;-110;-110;-69;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-82;-110;-110;-110;-110;-77;-110;-110;-110;-99;-110;-110;-110;-110;-97;-88;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-110;11.15;4.95
-110;-110;-110;-110;-110;-110;-110;-110;-67;-110;-57;-110;-110;-110;-73;-110;-110;-78;-110;-97;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-101;-110;-110;-110;-92;-83;-110;-110;-110;9.6;4.95
-110;-110;-110;-110;-110;-88;-110;-110;-70;-110;-65;-110;-110;-110;-74;-110;-110;-88;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-73;-68;-110;-110;-110;-110;-110;-110;-89;-110;-84;-110;-110;-110;-110;-93;-110;-110;-98;-110;-83;-110;-110;8.05;4.95
-83;-110;-110;-110;-110;-110;-88;-110;-70;-110;-57;-110;-110;-77;-75;-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-96;-110;-110;-110;-66;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;6.5;4.95
-84;-110;-110;-110;-110;-110;-110;-110;-67;-110;-60;-110;-110;-86;-75;-110;-110;-83;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-73;-110;-110;-110;-110;-72;-79;-110;-110;-94;-110;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;4.95;4.95
-110;-110;-110;-110;-110;-110;-110;-110;-72;-110;-61;-110;-110;-110;-110;-110;-110;-83;-87;-99;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-82;-110;-110;-96;-98;-110;-110;-110;-110;-110;-110;-110;-97;-92;-110;-110;-98;-110;-95;-110;-110;-110;3.4;4.95
-110;-110;-110;-110;-110;-110;-110;-110;-64;-110;-60;-110;-110;-75;-79;-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-110;-110;-110;-110;-68;-79;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-97;-110;-110;-110;-110;-96;-110;-110;-110;-110;1.85;4.95
-110;-110;-110;-110;-110;-110;-110;-110;-66;-110;-62;-110;-110;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-110;-98;-87;-110;-110;-96;-87;-98;-110;-110;-110;-110;-82;-110;-110;1.85;6.5
-110;-110;-110;-110;-110;-110;-110;-110;-67;-110;-68;-110;-110;-80;-77;-110;-110;-77;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-73;-110;-110;-92;-110;-74;-77;-110;-110;-110;-110;-110;-110;-110;-102;-110;-110;-110;-100;-93;-110;-110;-110;-110;-110;-110;-110;-110;3.4;6.5
-110;-110;-81;-110;-110;-110;-110;-110;-67;-110;-63;-110;-110;-110;-110;-110;-110;-84;-91;-110;-110;-91;-95;-110;-90;-110;-110;-110;-110;-71;-110;-110;-110;-110;-81;-77;-110;-110;-110;-110;-110;-110;-95;-99;-110;-110;-99;-110;-110;-100;-110;-110;-110;-84;-82;-110;-110;4.95;6.5
-80;-110;-110;-110;-110;-110;-110;-110;-61;-110;-63;-110;-110;-78;-81;-110;-110;-83;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-110;-73;-71;-110;-110;-90;-110;-110;-110;-110;-110;-86;-110;-96;-91;-86;-110;-110;-110;-93;-88;-75;-110;-110;8.05;6.5
-80;-110;-81;-110;-110;-110;-77;-110;-61;-110;-49;-110;-110;-74;-75;-110;-110;-88;-87;-110;-110;-89;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-70;-71;-110;-110;-110;-110;-110;-110;-92;-110;-85;-110;-110;-110;-86;-110;-110;-110;-110;-110;-77;-110;-110;11.15;6.5
-81;-110;-110;-110;-110;-110;-82;-110;-58;-110;-54;-110;-110;-110;-75;-110;-110;-88;-86;-110;-110;-110;-110;-90;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-72;-110;-110;-110;-110;-110;-100;-110;-110;-110;-99;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;14.25;6.5
-110;-110;-110;-110;-110;-110;-69;-110;-62;-110;-67;-110;-110;-76;-110;-110;-81;-75;-110;-110;-110;-92;-110;-84;-110;-110;-110;-110;-110;-103;-110;-110;-110;-110;-110;-75;-110;-110;-89;-94;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;17.35;6.5
-110;-110;-110;-110;-110;-110;-67;-110;-62;-110;-72;-110;-110;-110;-110;-110;-88;-72;-87;-110;-110;-98;-110;-110;-88;-110;-110;-110;-110;-110;-110;-110;-94;-110;-78;-83;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-83;-110;-110;20.45;6.5
-110;-110;-110;-110;-110;-71;-71;-110;-60;-110;-54;-110;-110;-77;-110;-110;-110;-70;-90;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-101;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-110;-110;-97;-85;-71;-110;-110;-110;23.55;6.5
-84;-110;-110;-110;-110;-73;-74;-110;-61;-110;-68;-110;-110;-110;-110;-110;-110;-110;-89;-91;-110;-103;-110;-110;-97;-110;-110;-110;-110;-83;-110;-110;-110;-92;-76;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-89;-86;-110;-110;-110;-110;-78;-85;-110;-110;23.55;8.05
-110;-110;-110;-110;-110;-77;-70;-110;-64;-110;-66;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-92;-110;-110;-110;-97;-110;-86;-110;-110;-90;-110;-110;-93;-110;-110;-84;-110;-86;-87;-110;-110;-110;-110;-110;-70;-92;-110;-110;22;8.05
-80;-110;-83;-110;-110;-85;-72;-110;-60;-110;-65;-110;-110;-68;-84;-110;-110;-76;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-77;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-95;-110;-110;20.45;8.05
-74;-110;-110;-110;-110;-110;-76;-110;-62;-110;-58;-110;-110;-69;-81;-110;-77;-110;-92;-93;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-92;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;18.9;8.05
-79;-110;-110;-110;-110;-82;-70;-110;-63;-110;-55;-110;-110;-110;-110;-110;-86;-110;-110;-92;-110;-110;-110;-110;-83;-95;-110;-110;-110;-110;-89;-110;-89;-97;-110;-77;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110;17.35;8.05
-78;-110;-110;-110;-110;-110;-110;-110;-59;-110;-60;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-75;-110;-110;-91;-97;-110;-110;-85;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-110;-110;-110;15.8;8.05
-80;-110;-77;-110;-110;-110;-110;-110;-58;-110;-63;-110;-110;-80;-110;-110;-87;-80;-110;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-80;-98;-110;-110;-97;-110;-78;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-86;-110;-110;14.25;8.05
-81;-110;-110;-110;-110;-80;-73;-110;-110;-110;-58;-110;-110;-77;-76;-110;-80;-76;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-90;-110;-99;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;12.7;8.05
-79;-110;-76;-110;-110;-110;-110;-110;-110;-110;-59;-110;-110;-110;-110;-110;-80;-83;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-74;-110;-110;-110;-110;-71;-71;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-73;-110;-110;11.15;8.05
-78;-110;-76;-110;-110;-110;-76;-110;-60;-110;-56;-110;-110;-74;-110;-110;-110;-80;-92;-110;-110;-110;-110;-86;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-84;-110;-110;-110;-110;-110;-110;-92;-110;-91;-110;-110;-110;-87;-89;-110;-110;-91;-83;-82;-110;-110;9.6;8.05
-110;-110;-81;-110;-110;-110;-110;-110;-54;-110;-60;-110;-110;-76;-110;-110;-110;-87;-98;-110;-110;-110;-110;-84;-87;-110;-110;-110;-110;-85;-110;-110;-110;-97;-69;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-103;-110;-110;-89;-110;-110;-110;-110;-83;-88;-110;-110;8.05;8.05
-80;-110;-79;-110;-110;-110;-110;-110;-69;-110;-49;-110;-110;-75;-79;-110;-110;-89;-110;-110;-110;-110;-110;-86;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-69;-110;-110;-98;-110;-110;-110;-95;-103;-110;-110;-110;-92;-110;-96;-110;-110;-88;-110;-80;-110;-110;6.5;8.05
-110;-110;-77;-110;-110;-110;-110;-110;-70;-110;-58;-110;-110;-81;-79;-110;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-70;-110;-110;-110;-110;-110;-71;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-103;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;4.95;8.05
-110;-110;-110;-110;-110;-83;-110;-110;-70;-110;-60;-110;-110;-77;-110;-110;-110;-85;-96;-110;-110;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-99;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-98;-90;-110;-82;-110;-110;3.4;8.05
-110;-110;-110;-110;-110;-110;-77;-110;-50;-110;-60;-110;-110;-77;-110;-110;-110;-92;-110;-110;-110;-110;-110;-90;-90;-110;-110;-110;-110;-110;-110;-110;-98;-110;-70;-83;-110;-110;-91;-110;-110;-110;-110;-110;-94;-110;-96;-110;-82;-110;-110;-110;-110;-110;-81;-110;-110;1.85;8.05
-110;-110;-110;-110;-110;-110;-110;-110;-64;-110;-60;-110;-110;-110;-110;-110;-79;-88;-96;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-72;-110;-110;-110;-110;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-86;-110;-110;-110;-110;-91;-89;-110;-110;1.85;9.6
-83;-110;-110;-110;-110;-110;-110;-110;-66;-110;-59;-110;-110;-83;-110;-110;-84;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-77;-77;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;4.95;9.6
-110;-110;-110;-110;-110;-82;-80;-110;-69;-110;-59;-110;-110;-81;-77;-110;-78;-110;-110;-110;-110;-89;-110;-110;-89;-110;-110;-110;-110;-79;-110;-110;-110;-110;-71;-110;-110;-96;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-90;-110;-110;-110;-110;-88;-80;-110;-110;8.05;9.6
-81;-110;-87;-110;-110;-110;-74;-110;-61;-110;-60;-110;-110;-79;-74;-110;-110;-82;-110;-110;-110;-99;-110;-110;-89;-110;-110;-110;-110;-84;-110;-110;-110;-110;-71;-110;-110;-92;-89;-98;-110;-110;-89;-110;-110;-110;-110;-110;-94;-110;-110;-110;-91;-110;-84;-110;-110;11.15;9.6
-110;-110;-110;-110;-110;-110;-110;-110;-54;-110;-68;-110;-110;-81;-110;-110;-76;-79;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-84;-110;-110;-110;-103;-110;-110;-110;-95;-79;-110;-95;-110;-82;-90;-110;-110;-110;-110;-88;-110;-110;14.25;9.6
-110;-110;-110;-110;-110;-110;-76;-110;-64;-110;-66;-110;-110;-68;-73;-110;-77;-77;-110;-94;-110;-110;-110;-110;-110;-94;-110;-110;-110;-85;-100;-100;-110;-110;-88;-86;-110;-93;-110;-110;-110;-110;-110;-95;-110;-110;-97;-110;-110;-110;-110;-110;-110;-83;-82;-110;-110;17.35;9.6
-110;-110;-110;-110;-110;-83;-74;-110;-67;-110;-63;-110;-110;-74;-91;-110;-77;-71;-83;-95;-110;-110;-110;-110;-74;-110;-110;-110;-110;-110;-110;-110;-110;-98;-82;-82;-110;-90;-110;-110;-110;-110;-110;-110;-84;-110;-88;-110;-110;-92;-110;-110;-88;-82;-110;-110;-110;20.45;9.6
-84;-110;-110;-110;-110;-77;-73;-110;-66;-110;-63;-110;-110;-77;-110;-110;-110;-91;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-88;-110;-97;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-92;-93;-93;-110;-110;-110;-91;-110;-110;23.55;9.6
-110;-110;-87;-110;-110;-77;-61;-110;-66;-110;-68;-110;-110;-110;-110;-110;-83;-110;-83;-110;-110;-110;-110;-92;-85;-110;-110;-110;-110;-98;-91;-110;-110;-110;-82;-110;-110;-86;-110;-110;-110;-110;-110;-110;-88;-110;-83;-110;-85;-85;-88;-110;-79;-76;-85;-110;-110;23.55;11.15
-110;-110;-87;-110;-110;-61;-69;-110;-72;-110;-75;-110;-110;-110;-85;-110;-110;-80;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-91;-110;-110;-97;-86;-93;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-86;-87;-110;-84;-110;-110;-110;-77;-83;-110;-110;22;11.15
-110;-110;-110;-110;-110;-110;-72;-110;-63;-110;-62;-110;-110;-76;-110;-110;-77;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-90;-110;-110;-110;-85;-80;-110;-110;20.45;11.15
-110;-110;-81;-110;-110;-110;-75;-110;-60;-110;-61;-110;-110;-76;-110;-110;-85;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-81;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-84;-85;-110;-110;18.9;11.15
-110;-110;-110;-110;-110;-110;-72;-110;-57;-110;-62;-110;-110;-110;-72;-110;-110;-110;-85;-110;-110;-93;-110;-110;-88;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-93;-94;-110;-90;-85;-110;-110;-110;17.35;11.15
-77;-110;-110;-110;-110;-77;-76;-110;-64;-110;-58;-110;-110;-71;-110;-110;-73;-74;-91;-110;-110;-89;-110;-110;-89;-110;-110;-110;-110;-85;-110;-110;-110;-110;-79;-110;-110;-110;-89;-110;-110;-98;-97;-110;-110;-110;-110;-96;-91;-110;-110;-110;-110;-88;-89;-110;-110;15.8;11.15
-72;-110;-77;-110;-110;-110;-77;-110;-59;-110;-56;-110;-110;-67;-110;-110;-80;-83;-110;-110;-110;-94;-91;-110;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-98;-110;-110;-78;-110;-110;-110;-110;-95;-110;-89;-110;-110;-81;-110;-110;14.25;11.15
-110;-110;-110;-110;-110;-110;-74;-110;-60;-110;-60;-110;-110;-110;-76;-110;-110;-79;-92;-110;-110;-88;-98;-84;-80;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-102;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-80;-110;-110;12.7;11.15
-79;-110;-110;-110;-110;-110;-110;-110;-53;-110;-56;-110;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-110;-82;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-110;-110;-86;-110;-110;-93;-110;-98;-74;-110;-110;-110;-81;-91;-110;-110;-94;-110;-68;-110;-110;11.15;11.15
-77;-110;-110;-110;-110;-110;-78;-110;-63;-110;-57;-110;-110;-79;-85;-110;-76;-88;-99;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-75;-74;-110;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-96;-110;-110;-110;-75;-110;-110;9.6;11.15
-110;-110;-79;-110;-110;-110;-110;-110;-54;-110;-60;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-89;-110;-82;-110;-110;-110;-110;-79;-110;-110;-89;-110;-110;-110;-96;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-96;-75;-110;-110;8.05;11.15
-110;-110;-80;-110;-110;-110;-110;-110;-65;-110;-110;-110;-110;-110;-82;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-78;-73;-110;-110;-93;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-92;-83;-110;-110;6.5;11.15
-79;-110;-110;-110;-110;-110;-77;-110;-70;-110;-62;-110;-110;-110;-110;-110;-78;-110;-83;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-95;-86;-110;-110;-110;-91;-110;-91;-110;-110;4.95;11.15
-110;-110;-110;-110;-110;-110;-110;-110;-49;-110;-64;-110;-110;-110;-83;-110;-88;-83;-94;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-88;-110;-110;-110;-110;-79;-84;-110;-110;-91;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-95;-110;-99;-91;-96;-87;-110;-110;3.4;11.15
-110;-110;-110;-110;-110;-110;-78;-110;-63;-110;-63;-110;-110;-79;-76;-110;-78;-88;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-110;-110;-110;-101;-73;-110;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-101;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;1.85;11.15
-110;-110;-110;-110;-110;-80;-76;-110;-70;-110;-61;-110;-110;-79;-78;-110;-110;-85;-110;-98;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-91;-72;-110;-110;-88;-110;-110;-95;-110;-110;-110;-96;-110;-110;-90;-92;-110;-110;-110;-110;-110;-110;-110;8.05;12.7
-110;-110;-82;-110;-110;-77;-80;-110;-62;-110;-55;-110;-110;-110;-71;-110;-73;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-95;-110;-110;-93;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-81;-110;-110;9.6;12.7
-78;-110;-110;-110;-110;-110;-110;-110;-66;-110;-53;-110;-110;-110;-75;-110;-110;-79;-95;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-94;-93;-110;-110;-80;-75;-110;-110;-110;-110;-110;-96;-90;-99;-79;-100;-110;-96;-110;-92;-110;-110;-110;-87;-110;-110;-110;11.15;12.7
-110;-110;-110;-110;-110;-110;-80;-110;-61;-110;-65;-110;-110;-81;-74;-110;-110;-88;-110;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-82;-110;-100;-110;-110;-110;-110;-110;-110;-110;-94;-87;-87;-83;-110;-110;12.7;12.7
-75;-110;-110;-110;-110;-110;-79;-110;-71;-110;-61;-110;-110;-80;-72;-110;-110;-72;-110;-110;-110;-88;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-85;-110;-110;-110;-98;-82;-110;-110;-110;14.25;12.7
-76;-110;-84;-110;-110;-110;-75;-110;-62;-110;-63;-110;-110;-76;-78;-110;-110;-78;-92;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-96;-97;-84;-80;-110;-100;-110;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-110;-83;-110;-110;-110;15.8;12.7
-80;-110;-82;-110;-110;-83;-110;-110;-59;-110;-59;-110;-110;-110;-81;-110;-110;-80;-110;-110;-110;-86;-90;-97;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-77;-83;-110;-110;-110;-110;-110;-110;-110;-110;-72;-110;-110;-110;-82;-92;-110;-90;-110;-81;-89;-102;-110;17.35;12.7
-77;-110;-110;-110;-110;-90;-110;-110;-70;-110;-70;-110;-110;-77;-74;-110;-110;-84;-110;-110;-110;-110;-110;-80;-75;-110;-110;-110;-110;-110;-110;-83;-110;-110;-90;-110;-91;-96;-81;-110;-110;-89;-110;-90;-69;-110;-110;-110;-79;-95;-110;-110;-110;-110;-80;-110;-110;17.35;15.8
-66;-110;-66;-110;-110;-89;-110;-110;-69;-110;-67;-110;-110;-110;-70;-110;-110;-110;-110;-110;-110;-110;-110;-78;-110;-110;-110;-110;-110;-90;-110;-88;-110;-110;-86;-83;-110;-110;-110;-110;-110;-110;-83;-110;-75;-110;-110;-110;-79;-110;-110;-110;-110;-110;-74;-110;-110;14.25;15.8
-69;-110;-70;-110;-110;-110;-110;-110;-72;-110;-72;-94;-110;-82;-110;-110;-83;-110;-110;-95;-110;-88;-110;-74;-71;-110;-110;-110;-110;-110;-91;-87;-110;-110;-110;-110;-96;-110;-110;-101;-110;-95;-85;-110;-71;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;11.15;15.8
-77;-110;-75;-110;-110;-110;-110;-110;-72;-110;-74;-102;-110;-87;-67;-110;-110;-110;-110;-110;-110;-110;-85;-81;-76;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-86;-110;-88;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;8.05;15.8
-72;-110;-73;-110;-110;-110;-110;-110;-75;-110;-66;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-94;-94;-110;-110;-110;-92;-88;-90;-110;-110;-110;-110;-110;-82;-110;-110;-110;-84;-81;-82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;8.05;17.35
-77;-110;-69;-110;-84;-110;-110;-110;-68;-110;-70;-110;-110;-110;-72;-110;-73;-110;-110;-110;-110;-110;-110;-110;-70;-88;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-93;-110;-86;-110;-110;-110;9.6;17.35
-70;-110;-110;-110;-110;-110;-110;-110;-76;-110;-65;-110;-110;-81;-110;-110;-73;-110;-93;-110;-110;-110;-85;-110;-74;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-87;-110;-110;-81;-90;-110;-110;-110;-110;-67;-110;-110;-110;-110;-110;-110;-89;-110;-95;-89;-110;-110;11.15;17.35
