AP1;AP2;AP3;AP4;AP5;AP6;AP7;AP8;AP9;AP10;AP11;Beacon 1;Beacon 2;Beacon 3;Beacon 4;Beacon 5;Beacon 6;Beacon 7;Beacon 8;Beacon 9;Beacon 10;Beacon 11;Beacon 12;Beacon 13;Beacon 14;Beacon 15;Beacon 16;Beacon 17;Beacon 18;Beacon 19;Beacon 20;Beacon 21;Beacon 22;Beacon 23;Beacon 24;Beacon 25;Beacon 26;Beacon 27;Beacon 28;Beacon 29;Beacon 30;Beacon 31;Beacon 32;Beacon 33;Beacon 34;Beacon 35;Beacon 36;Beacon 37;Beacon 38;Beacon 39;Beacon 40;Beacon 41;Beacon 42;Beacon 43;Beacon 44;Beacon 45;Beacon 46;X Pos;Y Pos
-75;100;-72;100;100;100;100;100;-79;100;-69;100;100;100;100;100;-76;-87;100;100;100;100;100;-84;-63;100;-101;100;100;100;-95;100;100;100;100;100;100;100;100;-95;100;100;100;100;-79;-93;100;100;-83;100;100;100;100;100;100;100;100;8.05;18.9
-71;100;-76;100;100;-82;100;100;-68;100;-70;100;100;-94;100;100;-72;-93;100;-97;100;-74;-78;-77;100;-90;100;100;100;100;-83;-85;100;100;100;-91;-87;100;-84;100;100;-85;100;-80;-76;100;100;100;-74;-94;100;100;100;100;100;100;100;8.05;20.45
-68;100;-71;100;100;-84;100;100;-70;100;-64;100;100;100;100;100;100;100;-91;100;100;-80;100;-72;100;100;100;100;100;100;100;100;100;100;-88;100;100;100;-82;-89;100;100;100;100;100;100;100;100;100;100;100;-95;100;100;-87;100;100;9.6;20.45
-75;100;-73;100;100;-85;-88;100;-69;100;-70;100;100;-81;-74;100;-67;-95;100;100;100;-79;100;-76;100;100;100;100;100;100;100;-93;100;100;-89;100;-95;100;100;100;100;100;-81;100;-73;100;100;100;100;-91;100;100;100;-90;100;100;100;11.15;20.45
100;100;-67;100;-83;100;100;100;-73;100;-65;100;100;100;-76;100;-69;-90;100;100;100;100;100;100;-78;100;-92;100;100;-91;-93;-95;-84;100;100;-89;100;100;-77;100;100;-86;100;100;-69;100;100;100;-85;100;100;100;-91;100;100;100;100;12.7;20.45
100;100;-68;100;100;100;100;100;-71;100;-62;100;100;100;100;100;-71;-82;100;100;100;-79;-92;100;-84;-82;100;100;100;-90;-86;100;-83;100;-92;100;100;100;100;100;100;-86;-81;100;100;100;100;100;100;100;100;100;-97;100;100;100;100;14.25;20.45
-76;100;-65;100;100;100;100;100;-70;100;-67;-88;100;-82;100;100;100;100;100;100;100;-73;100;-76;100;100;100;100;100;100;100;100;-81;100;-87;100;100;100;-83;100;100;100;100;-95;-64;100;100;100;100;100;100;100;-94;100;100;100;100;15.8;20.45
-74;100;-72;100;100;100;100;100;-67;100;-72;100;100;100;100;100;-71;100;100;100;100;-78;-84;100;100;100;100;100;100;100;100;-89;-85;-92;-89;-92;100;100;100;100;100;-83;100;100;-70;100;100;100;-74;-95;100;100;100;100;-79;100;100;17.35;20.45
100;100;-67;100;100;100;100;100;-73;100;-64;100;100;100;100;100;-72;-97;100;100;100;100;100;-77;100;100;100;100;100;-95;-92;100;-83;100;100;-86;100;100;100;100;100;100;-87;-97;-73;100;100;100;100;100;100;100;-99;100;100;100;100;17.35;22
-76;100;-63;100;100;100;100;100;-69;100;-73;100;100;-87;100;100;-67;-86;100;100;100;-86;100;-85;-73;100;100;100;100;100;-86;100;-87;100;-91;100;100;100;100;100;-95;100;-77;-94;-79;100;100;100;100;100;100;100;100;-92;-80;100;100;14.25;22
-72;100;100;100;100;100;100;100;-71;100;-61;100;100;100;100;100;100;-82;100;100;100;100;-87;-83;-74;100;-97;100;100;-99;100;-82;-84;100;-88;100;100;100;100;-93;-101;100;100;-95;-78;-90;100;100;100;100;100;100;100;100;100;100;100;11.15;22
-66;100;-69;100;100;100;100;100;-80;100;-72;100;100;-94;-84;100;100;100;100;100;100;-79;-81;-71;100;-91;100;100;100;-92;-94;100;100;100;100;100;-90;100;-79;100;100;100;-76;-87;-80;100;100;100;-80;100;100;100;-97;100;-85;100;100;8.05;22
-51;100;-71;100;100;100;100;100;-77;100;-82;100;100;100;-70;100;-76;100;-95;100;100;-81;100;-65;-85;100;100;100;100;-94;100;100;-79;100;-92;-98;100;100;-83;100;100;-85;100;100;100;100;100;100;100;100;100;100;100;100;-85;100;100;11.15;25.1
-51;100;-70;100;100;100;100;100;100;100;100;100;100;100;100;100;-75;-87;100;100;100;100;100;-78;-78;-84;-90;100;100;100;100;-71;-78;100;100;100;100;100;-78;100;100;-81;-84;100;-79;100;100;100;-84;100;100;100;100;100;-84;100;100;9.6;25.1
-65;100;-74;100;100;100;100;100;-80;100;100;-93;100;-91;100;100;100;100;100;100;100;100;100;-77;-77;100;-95;100;100;100;100;-77;-79;100;100;100;100;100;100;100;100;-82;-81;100;-89;-89;100;-103;100;100;100;100;100;-99;-86;100;100;8.05;25.1
-47;100;-73;100;100;100;100;100;-81;100;-76;100;100;-85;100;100;100;-90;100;100;100;-79;100;-62;100;-84;100;100;100;100;100;100;-85;-98;100;-91;100;100;100;-91;100;-83;100;100;-76;100;100;100;-85;100;100;100;100;100;-88;100;100;11.15;26.65
-44;100;-75;100;-88;100;100;100;-79;100;-76;100;100;-87;-85;100;100;-91;100;100;100;100;-80;100;-82;100;-91;100;100;-100;100;-83;100;100;100;100;-90;100;100;100;100;-85;-75;100;-83;-81;100;100;100;100;100;100;100;100;-92;100;100;9.6;26.65
-49;100;-69;100;-83;100;100;100;100;100;-80;-92;100;100;100;100;100;100;100;100;100;100;-74;100;-84;100;-90;100;100;100;100;-78;-69;-92;100;-98;100;100;-77;100;100;-82;-76;-98;100;-83;100;100;100;100;100;100;100;100;-84;100;100;8.05;26.65
-47;100;-70;100;-86;100;100;100;100;100;100;100;100;-95;100;100;-77;100;100;-100;100;100;-81;-85;-81;-81;100;100;100;100;100;100;-92;100;100;100;100;100;100;100;100;-82;-78;100;100;100;100;100;100;100;100;100;100;-99;100;100;100;6.5;26.65
-47;100;-71;100;-86;100;100;100;-83;100;100;100;100;100;-85;100;-78;-100;100;100;100;-94;-77;100;-88;100;100;100;100;100;100;-84;-79;100;100;-92;-95;100;100;100;100;100;-78;100;-94;100;100;100;100;100;100;100;100;100;100;100;100;4.95;26.65
-49;100;-69;100;100;100;100;100;100;100;100;-96;100;100;100;100;100;100;100;100;100;-91;100;-73;-83;100;100;100;100;-98;100;-77;-76;-89;100;100;100;100;-84;100;100;-83;100;100;100;-81;100;100;100;100;100;100;100;100;-90;-97;100;3.4;26.65
-45;100;-72;100;-83;100;100;100;100;100;-85;100;100;100;-82;100;100;100;100;100;100;100;-68;-76;-81;100;-90;100;100;100;100;100;100;100;100;100;100;100;-80;100;100;100;100;100;100;-81;100;100;-91;100;100;100;100;100;100;100;100;1.85;26.65
-52;100;-78;100;100;100;100;100;100;100;-81;100;100;-89;100;100;100;-96;100;100;100;-82;-82;100;-83;-82;-93;100;100;100;100;-74;100;100;100;100;100;100;-87;-94;-91;-81;-77;100;100;100;100;100;-81;-102;100;100;100;100;100;100;100;1.85;28.2
-50;100;-69;100;100;100;100;100;-85;100;100;100;100;-95;-84;100;100;100;-97;100;100;-90;-85;-70;-82;100;100;100;100;-100;100;-83;100;100;-92;100;100;100;100;100;100;100;100;100;100;-83;100;100;-90;100;100;100;100;100;100;100;100;4.95;28.2
-52;100;-71;100;100;100;100;100;-77;100;-73;100;100;100;100;100;-75;-91;100;100;100;-82;-85;-75;100;100;100;100;100;-97;100;100;-76;100;100;-88;100;100;-78;100;100;-82;100;-98;100;-90;100;100;100;100;100;100;100;100;100;100;100;8.05;28.2
-50;100;-68;100;100;100;100;100;-82;100;100;100;100;-91;100;100;-74;-91;-99;100;100;-81;100;-66;100;-90;-89;100;100;100;100;100;100;-91;100;100;100;100;-76;100;-98;-84;100;100;-92;100;100;100;100;100;100;100;100;100;-84;-95;100;11.15;28.2
-61;100;-77;100;100;100;100;100;-83;100;100;100;100;100;-82;100;100;100;100;100;100;-85;-79;-75;-79;100;-96;100;100;100;100;-74;-78;-101;-99;-90;-94;100;-82;100;100;-88;-73;100;-85;-86;100;100;-84;100;100;100;100;100;100;100;100;11.15;29.75
-52;100;-77;100;100;100;100;100;-80;100;100;100;100;-94;-76;100;100;-92;100;100;100;-88;-72;100;-89;100;-89;100;100;100;100;100;-81;100;100;-90;-91;-104;-84;100;100;-85;-75;100;100;-86;100;100;100;100;100;100;100;100;100;100;100;9.6;29.75
-45;100;-71;100;100;100;100;100;100;100;100;100;100;100;100;100;-80;-90;100;100;100;-85;100;100;-81;100;100;100;100;100;100;-70;-77;-99;100;100;100;100;-81;-91;100;-87;100;100;100;-77;100;100;-89;100;100;100;100;100;-86;100;100;8.05;29.75
-59;100;-73;100;100;100;100;100;-82;100;100;100;100;100;100;100;100;100;100;100;100;-83;100;100;-78;100;-91;100;100;100;100;100;-74;100;100;100;100;100;100;-93;100;100;-80;100;100;-82;100;100;-89;100;100;100;100;100;-84;-95;100;6.5;29.75
-56;100;-70;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-79;-74;-82;-88;100;100;100;100;100;100;-83;-96;100;-93;100;100;-83;-90;100;100;-76;100;-90;-82;100;100;-92;100;100;100;100;-98;-86;100;100;4.95;29.75
-41;100;-77;100;-79;100;100;100;100;100;100;100;100;100;-89;100;100;100;100;100;100;-88;-70;-80;-82;100;100;100;100;100;-100;-79;-73;-89;100;-99;-94;100;-81;100;100;-86;-73;100;-87;-75;100;100;-96;100;100;100;100;100;-88;100;100;3.4;29.75
-43;100;-72;100;100;100;100;100;100;100;-80;-88;100;100;-80;100;-79;100;100;100;100;-98;100;-70;100;-83;100;100;100;100;100;-74;100;-90;100;100;100;100;100;100;100;100;-85;100;100;-75;100;100;-86;100;100;100;100;100;100;100;100;1.85;29.75
-59;100;-66;100;100;100;100;100;100;100;100;100;100;-94;100;100;100;100;100;100;100;100;-74;100;-85;-85;-94;100;100;100;100;-76;-83;-92;100;100;100;100;-81;100;100;-85;100;100;-88;100;100;100;-91;100;100;100;100;100;100;100;100;1.85;31.3
-52;100;-67;100;-85;100;100;100;-79;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-76;-75;-99;100;-93;-90;100;-78;-95;100;-82;100;100;-95;-81;100;100;100;100;100;100;100;100;-87;100;100;4.95;31.3
-52;100;100;100;100;100;100;100;100;100;-86;100;100;100;100;100;-71;100;100;100;100;-89;-74;-69;100;100;-87;100;100;100;100;-78;-82;-92;100;100;100;100;-80;100;100;-82;-77;100;100;-85;100;100;-91;100;100;-91;100;100;100;100;100;8.05;31.3
-64;100;-74;100;-88;100;100;100;-80;100;-83;100;100;-92;-78;100;-87;-98;100;100;100;-91;100;-76;-86;100;-85;100;100;100;100;-73;100;100;100;100;-95;100;-85;100;100;-77;-77;100;100;100;100;100;-95;100;100;-92;100;100;-85;100;100;11.15;31.3
-63;100;-69;100;100;100;100;100;-82;100;100;100;100;100;100;100;-71;-103;100;100;100;-92;-69;100;-82;-88;100;100;100;-103;-97;100;-85;100;100;100;-95;100;100;100;100;-81;-77;100;-90;100;100;100;-92;100;100;-90;100;100;100;100;100;11.15;32.85
-50;100;-70;100;-83;100;100;100;-80;100;100;100;100;-94;100;100;-76;-94;100;-100;100;-90;-68;-80;100;100;100;100;100;100;100;100;100;-98;100;100;-92;100;100;-93;100;-79;100;100;100;-83;100;100;-93;100;100;-91;100;100;100;100;100;9.6;32.85
-49;100;-68;100;-89;100;100;100;100;100;-84;100;100;100;100;100;100;-96;100;100;100;-83;100;100;100;100;-82;100;100;100;100;-69;-80;100;100;-97;100;100;100;100;100;-81;-75;100;100;100;100;100;-91;100;100;100;100;100;100;100;100;8.05;32.85
-52;100;-66;100;-80;100;100;100;-74;100;-83;-94;100;100;100;100;-74;100;100;100;100;-89;100;-74;100;-87;-94;100;100;100;-98;-79;100;100;100;100;100;100;100;-83;100;100;100;100;100;-91;100;100;-84;100;100;-93;100;100;-82;100;100;6.5;32.85
-42;100;-70;100;100;100;100;100;-81;100;100;100;100;100;100;100;100;100;100;100;100;-82;-75;100;-84;100;-86;100;100;100;100;-75;-82;100;100;100;100;100;-82;-92;100;-87;100;-101;-89;100;100;100;-89;100;100;-95;100;100;-87;100;100;4.95;32.85
-57;100;-70;100;100;100;100;100;-84;100;100;100;100;-89;100;100;-80;100;100;100;100;100;-70;100;-89;-80;-83;100;100;100;100;-73;100;100;100;-91;-91;100;100;100;100;-81;-78;-100;100;-76;100;100;-88;100;100;-88;100;100;100;100;100;3.4;32.85
-53;100;-73;100;100;100;100;100;-85;100;-83;100;100;100;-95;100;-78;-101;100;-98;100;-85;-73;100;100;-82;-90;100;100;100;100;-71;-84;100;100;100;100;100;100;-91;100;100;-83;100;100;-80;100;100;-89;100;100;-91;100;100;100;100;100;1.85;34.4
-57;100;-62;100;100;100;100;100;-81;100;100;100;100;100;-80;100;-81;100;-98;100;100;100;-72;100;-80;100;100;100;100;100;100;100;-80;-92;100;-96;100;100;-84;100;100;100;100;100;-89;-78;100;100;-90;100;100;-90;100;100;-91;100;100;4.95;34.4
-61;100;-69;100;-87;100;100;100;100;100;100;100;100;100;100;100;-74;-89;-100;-99;100;-90;-81;-72;-81;-80;100;100;100;100;100;-78;100;100;100;-96;100;100;-81;-97;-102;-75;-75;100;100;100;100;100;-95;100;100;100;100;100;-84;100;100;8.05;34.4
-47;100;-66;100;-83;100;100;100;-82;100;100;100;100;-92;100;100;-77;100;100;-95;100;100;-78;100;-84;100;-86;100;100;100;100;100;-79;100;-98;-93;-96;100;-93;100;100;-82;-78;100;100;-84;100;100;100;100;100;100;100;100;-90;100;100;11.15;34.4
-66;100;-70;100;-83;100;100;100;-84;100;100;100;100;100;100;100;100;100;100;100;100;100;-74;-73;100;100;-86;100;100;100;100;-74;100;100;100;-94;100;100;100;-95;-98;-74;-79;100;-92;-78;100;100;100;100;100;100;100;100;100;100;100;11.15;35.95
-49;100;-69;100;100;100;100;100;-83;100;100;-94;100;100;100;100;100;-93;100;100;100;-84;-70;-80;100;100;100;100;100;100;100;100;-77;100;100;-99;100;100;100;100;100;-75;-81;100;-91;-78;100;100;100;-100;100;-87;100;100;100;100;100;9.6;35.95
-59;100;-69;100;100;100;100;100;100;100;100;100;100;100;100;100;-85;100;100;100;100;-93;-66;-80;100;-85;-95;100;100;100;100;-70;-80;100;100;100;-89;100;-82;-95;100;-87;-82;100;-91;-76;100;100;100;100;100;100;100;100;100;100;100;8.05;35.95
-60;100;-69;100;100;100;100;100;-79;100;100;100;100;100;100;100;-81;100;100;100;100;100;-75;-73;-88;100;-90;100;100;100;100;-66;-83;100;100;-94;100;100;100;-93;100;100;-77;100;100;-83;100;100;100;100;100;100;100;100;-92;-99;100;6.5;35.95
-50;100;-68;100;100;100;100;100;100;100;100;-94;100;100;-82;100;-80;-90;100;100;100;100;100;-83;-81;100;100;100;100;100;100;100;-80;100;100;100;100;100;100;-99;100;-82;-76;-102;100;-77;100;100;-89;100;100;100;100;100;-88;100;100;4.95;35.95
-48;100;-72;100;100;100;100;100;-80;100;100;100;100;100;-78;100;-78;-91;100;100;100;100;-76;-72;-88;100;100;100;100;100;-102;-74;100;100;100;-98;100;100;-85;-93;-97;100;-81;100;-89;-74;100;100;-92;100;100;100;100;100;100;100;100;3.4;35.95
-52;100;-74;100;100;100;100;100;100;100;100;100;100;100;-83;100;-82;100;100;100;-97;100;-65;100;100;100;-86;100;100;100;100;-71;100;100;100;100;100;100;-80;-89;100;100;100;-97;100;-77;100;100;100;100;100;100;100;100;100;100;100;1.85;35.95
-50;100;-67;100;100;100;100;100;-79;100;-81;100;100;100;100;100;100;100;100;100;100;100;-71;-77;-83;100;100;100;100;-103;100;-75;100;100;100;100;100;100;100;-87;-98;100;100;100;-90;-75;100;100;-85;100;100;-96;100;-97;-83;100;100;1.85;32.85
-78;100;100;100;100;100;100;100;-73;100;-64;100;100;-86;100;100;-81;-88;100;100;100;100;100;100;100;100;100;100;100;-86;-96;100;100;100;-88;-82;100;100;100;100;100;100;100;100;-84;100;100;100;-85;100;100;100;100;100;-71;100;100;3.4;14.25
-75;100;-81;100;100;100;-87;100;100;100;-62;100;100;-83;100;100;100;100;100;100;100;-88;100;100;100;100;100;100;100;-75;100;100;100;100;-89;-85;100;100;100;100;100;100;100;100;-80;100;100;100;-89;100;100;100;100;100;100;100;100;4.95;14.25
100;100;-80;100;100;100;100;100;100;100;-66;100;100;100;100;100;100;100;100;100;100;100;100;-88;-85;100;100;100;100;-85;-93;100;100;100;100;-85;-99;100;100;100;100;100;-90;-91;-88;100;100;100;-85;100;100;100;100;100;100;100;100;6.5;14.25
-75;100;-82;100;100;100;100;100;-70;100;100;100;100;100;-81;100;-81;-95;-95;100;100;-94;100;-85;100;100;100;100;100;-89;100;100;100;100;-84;-90;100;100;100;100;100;-94;-87;100;-84;100;100;100;100;100;100;100;100;-91;-75;100;100;3.4;15.8
100;100;-79;100;100;100;100;100;-74;100;-68;100;100;-91;100;100;-79;-91;-99;100;100;100;100;100;-82;100;-101;100;100;-91;-92;-86;-93;100;-94;-86;100;100;100;100;100;100;100;100;-84;100;100;100;-86;100;100;100;100;100;-83;100;100;6.5;15.8
-59;100;100;100;100;100;100;100;100;100;-82;100;100;100;-82;100;-77;-95;100;100;100;-90;100;-72;-77;100;100;100;100;100;-97;100;100;100;-90;100;100;100;100;100;100;-89;-82;100;-93;100;100;100;-85;100;100;100;100;100;-80;100;100;3.4;22
-63;100;-75;100;100;100;100;100;-79;100;100;100;100;100;-77;100;100;100;100;100;100;-89;100;-77;-77;100;100;100;100;-95;-91;100;-90;100;-92;-88;100;100;100;100;100;100;100;100;-87;-90;100;100;-88;100;100;100;100;100;-82;100;100;6.5;22
-65;100;-65;100;100;100;100;100;100;100;100;100;100;100;-80;100;-87;100;100;100;100;100;-79;-77;-85;-89;100;100;100;100;100;-87;100;100;100;-95;100;100;-84;-90;100;100;-86;-94;-87;-98;100;100;-95;100;100;100;100;100;100;100;100;3.4;23.55
-64;100;-69;100;100;100;100;100;-83;100;-81;-91;100;-87;100;100;-90;100;100;100;100;100;-97;100;-77;-97;100;100;100;100;100;100;-82;-96;-92;100;100;100;100;100;100;-82;-77;100;-81;-86;100;100;-80;100;100;100;100;100;100;100;100;4.95;23.55
-67;100;-63;100;100;100;100;100;-81;100;100;100;100;-96;100;100;-75;100;100;100;100;-85;-76;-70;-82;100;100;100;100;100;100;100;100;100;-91;100;100;100;100;100;-98;100;100;-94;100;-86;100;100;-89;100;100;100;100;100;100;100;100;6.5;23.55
-68;100;100;100;100;100;100;100;-85;100;100;100;100;100;-80;100;-81;100;100;100;100;-90;-89;-78;-77;100;100;100;100;100;-95;100;100;100;100;-91;100;100;-85;100;100;100;100;-91;100;100;100;100;-88;100;100;100;100;100;-88;100;100;4.95;18.9
-71;100;-78;100;100;100;100;100;100;100;-79;-100;100;-94;-86;100;-80;100;100;100;100;100;-90;100;100;100;100;100;100;100;100;100;100;100;100;-89;100;100;100;100;100;100;100;-96;100;100;100;100;-92;-98;100;100;100;-101;100;100;100;1.85;18.9
100;100;100;100;100;100;100;100;-81;100;-75;100;100;-93;100;100;100;-97;100;100;100;-92;-91;100;-76;100;-101;100;100;100;100;100;-92;100;-86;-86;100;100;-91;100;100;-93;100;-86;100;-91;100;100;-95;100;100;100;100;100;100;100;100;1.85;17.35
-71;100;-74;100;100;100;100;100;-82;100;100;100;100;100;-84;100;-85;-99;100;100;100;100;100;100;-80;100;100;100;100;-97;100;-91;-91;100;100;-86;100;100;100;100;100;100;-82;100;100;-91;100;100;-94;100;100;100;100;100;100;100;100;1.85;20.45
-80;100;-72;100;100;100;100;100;-67;100;-66;100;100;-84;100;100;100;100;-89;-98;100;100;100;-82;-91;-86;-97;100;100;-88;-88;100;100;100;-78;100;100;100;100;-90;100;100;100;-90;-80;-96;100;-90;100;100;100;100;-92;-85;100;100;100;18.9;14.25
-80;100;100;100;100;100;-80;100;-66;100;-67;100;100;100;100;100;100;100;-82;100;100;100;100;100;100;-92;100;100;100;100;-89;-97;100;100;-85;-79;100;100;100;100;100;-91;-89;100;-91;100;100;100;-83;100;100;-92;100;100;-90;100;100;20.45;12.7
100;100;-75;100;100;100;-78;100;-62;100;-69;100;100;-88;100;100;-74;-91;-99;100;100;100;100;100;-79;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-92;100;100;100;-88;100;100;100;-91;100;100;100;-96;100;100;-86;100;100;22;14.25
-71;100;-77;100;100;100;100;100;-61;100;-71;100;100;100;-79;100;-70;100;100;-96;100;100;100;-80;-82;100;100;100;100;-86;-93;-95;100;100;-85;100;100;100;100;100;100;100;-91;100;100;100;100;-95;-73;100;100;100;100;100;-82;100;100;22;15.8
-79;100;-70;100;100;100;-84;100;-60;100;-71;-90;100;-80;100;100;-70;-81;-91;100;100;-88;100;-76;100;100;100;100;100;-91;100;100;100;-96;100;-91;100;100;100;100;100;-86;-82;-86;100;100;100;100;-73;100;100;100;100;100;-89;100;100;20.45;17.35
100;100;-68;100;100;100;100;100;-79;100;-76;100;100;100;-84;100;-74;-91;100;100;100;-81;-98;100;-84;-85;-96;100;100;100;-84;100;100;-98;100;-88;100;100;100;100;100;-83;-86;100;100;-105;100;100;-88;100;100;-86;100;100;-80;100;100;20.45;20.45
-79;100;-64;100;100;100;100;100;-78;100;-75;-91;100;100;100;100;100;-99;100;-91;100;-81;-93;-83;-84;-85;-88;100;100;100;100;100;100;100;100;100;-95;100;100;100;100;-85;100;-95;-85;100;100;100;-67;100;100;-92;100;100;-82;100;100;22;22
100;100;-62;100;-83;100;100;100;-74;100;-74;100;100;100;-73;100;100;-90;100;-96;100;100;100;100;-83;-88;-97;100;100;-100;-91;100;-82;-97;100;100;100;100;100;100;-99;100;100;100;-89;100;100;100;-75;100;100;-92;-92;100;-80;100;100;22;23.55
100;100;-65;100;-78;100;100;100;-83;100;-74;100;100;100;100;100;100;-94;100;-91;100;100;100;100;-78;100;100;100;100;-91;-89;-88;-78;100;100;100;100;100;-78;100;100;-84;-85;-84;-78;100;100;100;-68;-86;100;-86;100;100;100;-96;100;20.45;23.55
100;100;100;100;100;100;100;100;100;100;100;100;100;100;-72;100;-78;-91;100;100;100;-78;-90;-77;-88;100;-89;100;100;-92;-92;-86;-73;-85;-92;-91;-93;100;-82;-82;-99;100;-83;-92;-87;100;100;-99;-77;100;100;-88;100;100;-84;100;100;18.9;23.55
-80;100;-72;100;100;-86;100;100;-80;100;100;-91;100;100;100;100;100;-89;100;100;100;-83;100;100;-77;-85;-92;100;100;-101;-81;100;-82;-86;100;100;100;100;100;-90;-96;100;-82;-79;100;-92;100;100;100;100;100;100;100;-93;-75;100;100;20.45;18.9
100;100;-69;100;-85;100;100;100;-79;100;-76;-85;100;-88;-77;100;100;100;100;100;100;-81;100;100;100;-96;100;100;100;100;100;-91;100;-92;100;100;-90;100;100;-90;100;-89;100;-78;-96;100;100;100;-74;100;100;-83;100;100;-84;-90;100;23.55;18.9
-84;100;-72;100;-69;-67;-75;100;100;100;-76;100;100;-97;100;100;100;-92;-86;100;100;-90;100;100;100;100;100;100;100;-103;100;100;-88;-90;100;100;-78;100;-91;-94;-98;100;100;-83;100;100;100;100;100;100;-93;-80;-84;100;-88;-83;100;26.65;18.9
100;100;100;100;-51;-62;-72;100;100;100;100;100;100;100;-84;100;-85;-92;-84;100;100;100;100;100;100;100;-85;100;100;100;-78;100;100;-80;100;100;-85;100;-90;100;-94;100;-99;-66;100;100;100;-89;-79;-97;-90;-85;-82;100;100;-80;100;29.75;18.9
100;100;-69;100;-78;100;-80;100;-79;100;100;100;100;100;-84;100;100;-89;100;-90;100;100;100;-80;-83;-92;-88;100;100;100;100;-93;100;-89;100;-96;100;100;100;100;100;-91;-90;-78;-86;100;100;100;-76;100;100;-84;100;-95;-82;-89;100;23.55;17.35
-76;100;-78;100;-76;100;-82;100;100;100;100;100;100;100;-80;100;-78;100;100;100;-97;-80;100;-85;100;100;100;100;100;100;-83;100;-86;100;100;-98;-91;-91;100;-84;-87;100;-85;-81;100;100;100;100;-72;100;100;-94;-101;100;-85;100;100;25.1;17.35
100;100;-80;100;-75;-78;-77;100;100;100;-76;100;100;100;-81;100;100;-90;-95;100;100;-88;100;100;-85;-90;100;100;100;-96;100;100;100;100;100;-91;100;-90;100;-97;100;100;-80;-85;-82;100;100;100;100;100;100;-89;100;-87;-74;-94;100;26.65;17.35
-80;100;-76;100;100;-83;-87;100;100;100;-80;100;100;-95;100;100;-85;100;-95;100;100;-81;-95;100;100;100;100;100;100;100;-93;100;100;100;100;-91;-91;100;-92;-85;100;100;-94;-75;-87;100;100;-95;-77;-97;100;100;100;-99;-87;100;100;23.55;20.45
-80;100;-71;100;-76;-77;-79;100;-81;100;-78;100;100;100;100;100;-84;100;-90;100;100;-82;100;-87;100;100;-91;100;100;100;-83;100;-79;100;-91;-93;-94;100;-94;-88;100;-91;-96;100;-85;100;100;-86;-76;100;100;-80;-94;-89;-81;100;100;25.1;20.45
100;100;-70;100;100;-78;100;100;-81;100;100;100;100;100;100;100;100;100;-87;-85;100;100;100;100;100;100;-89;100;100;100;-85;100;-84;-89;-97;100;-81;-91;100;-81;100;-97;100;100;-85;100;100;100;100;-88;100;100;-90;100;-75;-94;100;26.65;20.45
100;100;-70;100;-62;-75;-75;100;100;100;100;-78;100;100;100;100;-88;-99;-85;-85;100;-91;-97;100;100;-92;-82;100;100;100;-73;-89;-82;-79;100;100;-82;-92;-82;-85;-83;-91;-89;-71;100;100;100;100;-86;-76;100;-78;-91;100;-91;-82;100;29.75;23.55
